id,date,store_nbr,family
3000888,2017-08-16,1,0
3000889,2017-08-16,1,1
3000890,2017-08-16,1,2
3000891,2017-08-16,1,3
3000892,2017-08-16,1,4
3000893,2017-08-16,1,5
3000894,2017-08-16,1,6
3000895,2017-08-16,1,7
3000896,2017-08-16,1,8
3000897,2017-08-16,1,9
3000898,2017-08-16,1,10
3000899,2017-08-16,1,11
3000900,2017-08-16,1,12
3000901,2017-08-16,1,13
3000902,2017-08-16,1,14
3000903,2017-08-16,1,15
3000904,2017-08-16,1,16
3000905,2017-08-16,1,17
3000906,2017-08-16,1,18
3000907,2017-08-16,1,19
3000908,2017-08-16,1,20
3000909,2017-08-16,1,21
3000910,2017-08-16,1,22
3000911,2017-08-16,1,23
3000912,2017-08-16,1,24
3000913,2017-08-16,1,25
3000914,2017-08-16,1,26
3000915,2017-08-16,1,27
3000916,2017-08-16,1,28
3000917,2017-08-16,1,29
3000918,2017-08-16,1,30
3000919,2017-08-16,1,31
3000920,2017-08-16,1,32
3000921,2017-08-16,10,0
3000922,2017-08-16,10,1
3000923,2017-08-16,10,2
3000924,2017-08-16,10,3
3000925,2017-08-16,10,4
3000926,2017-08-16,10,5
3000927,2017-08-16,10,6
3000928,2017-08-16,10,7
3000929,2017-08-16,10,8
3000930,2017-08-16,10,9
3000931,2017-08-16,10,10
3000932,2017-08-16,10,11
3000933,2017-08-16,10,12
3000934,2017-08-16,10,13
3000935,2017-08-16,10,14
3000936,2017-08-16,10,15
3000937,2017-08-16,10,16
3000938,2017-08-16,10,17
3000939,2017-08-16,10,18
3000940,2017-08-16,10,19
3000941,2017-08-16,10,20
3000942,2017-08-16,10,21
3000943,2017-08-16,10,22
3000944,2017-08-16,10,23
3000945,2017-08-16,10,24
3000946,2017-08-16,10,25
3000947,2017-08-16,10,26
3000948,2017-08-16,10,27
3000949,2017-08-16,10,28
3000950,2017-08-16,10,29
3000951,2017-08-16,10,30
3000952,2017-08-16,10,31
3000953,2017-08-16,10,32
3000954,2017-08-16,11,0
3000955,2017-08-16,11,1
3000956,2017-08-16,11,2
3000957,2017-08-16,11,3
3000958,2017-08-16,11,4
3000959,2017-08-16,11,5
3000960,2017-08-16,11,6
3000961,2017-08-16,11,7
3000962,2017-08-16,11,8
3000963,2017-08-16,11,9
3000964,2017-08-16,11,10
3000965,2017-08-16,11,11
3000966,2017-08-16,11,12
3000967,2017-08-16,11,13
3000968,2017-08-16,11,14
3000969,2017-08-16,11,15
3000970,2017-08-16,11,16
3000971,2017-08-16,11,17
3000972,2017-08-16,11,18
3000973,2017-08-16,11,19
3000974,2017-08-16,11,20
3000975,2017-08-16,11,21
3000976,2017-08-16,11,22
3000977,2017-08-16,11,23
3000978,2017-08-16,11,24
3000979,2017-08-16,11,25
3000980,2017-08-16,11,26
3000981,2017-08-16,11,27
3000982,2017-08-16,11,28
3000983,2017-08-16,11,29
3000984,2017-08-16,11,30
3000985,2017-08-16,11,31
3000986,2017-08-16,11,32
3000987,2017-08-16,12,0
3000988,2017-08-16,12,1
3000989,2017-08-16,12,2
3000990,2017-08-16,12,3
3000991,2017-08-16,12,4
3000992,2017-08-16,12,5
3000993,2017-08-16,12,6
3000994,2017-08-16,12,7
3000995,2017-08-16,12,8
3000996,2017-08-16,12,9
3000997,2017-08-16,12,10
3000998,2017-08-16,12,11
3000999,2017-08-16,12,12
3001000,2017-08-16,12,13
3001001,2017-08-16,12,14
3001002,2017-08-16,12,15
3001003,2017-08-16,12,16
3001004,2017-08-16,12,17
3001005,2017-08-16,12,18
3001006,2017-08-16,12,19
3001007,2017-08-16,12,20
3001008,2017-08-16,12,21
3001009,2017-08-16,12,22
3001010,2017-08-16,12,23
3001011,2017-08-16,12,24
3001012,2017-08-16,12,25
3001013,2017-08-16,12,26
3001014,2017-08-16,12,27
3001015,2017-08-16,12,28
3001016,2017-08-16,12,29
3001017,2017-08-16,12,30
3001018,2017-08-16,12,31
3001019,2017-08-16,12,32
3001020,2017-08-16,13,0
3001021,2017-08-16,13,1
3001022,2017-08-16,13,2
3001023,2017-08-16,13,3
3001024,2017-08-16,13,4
3001025,2017-08-16,13,5
3001026,2017-08-16,13,6
3001027,2017-08-16,13,7
3001028,2017-08-16,13,8
3001029,2017-08-16,13,9
3001030,2017-08-16,13,10
3001031,2017-08-16,13,11
3001032,2017-08-16,13,12
3001033,2017-08-16,13,13
3001034,2017-08-16,13,14
3001035,2017-08-16,13,15
3001036,2017-08-16,13,16
3001037,2017-08-16,13,17
3001038,2017-08-16,13,18
3001039,2017-08-16,13,19
3001040,2017-08-16,13,20
3001041,2017-08-16,13,21
3001042,2017-08-16,13,22
3001043,2017-08-16,13,23
3001044,2017-08-16,13,24
3001045,2017-08-16,13,25
3001046,2017-08-16,13,26
3001047,2017-08-16,13,27
3001048,2017-08-16,13,28
3001049,2017-08-16,13,29
